B,B,B,B,BR,W,W,R,R,R,W,L,L,L,L,W,W,S,S,S,S,S,S
B,B,B,B,B,B,W,R,R,R,W,L,L,L,L,W,W,S,S,S,S,S,S
B,B,B,B,B,B,W,R,R,RR,W,L,L,L,L,W,W,S,S,S,S,S,S
B,B,B,B,B,B,W,R,R,R,W,L,L,L,LR,W,W,S,S,S,S,S,S
B,B,B,B,B,B,W,R,R,R,W,L,L,L,L,W,W,S,S,S,S,S,S
B,B,B,B,B,B,W,RL,R,R,W,L,L,L,L,W,W,SD,SD,S,S,S,S
B,B,B,BD,B,W,W,R,R,R,W,LD,L,L,L,W,W,W,W,S,S,S,S
W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,S,S,S,S
W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
W,C,C,C,C,W,W,X,X,X,X,X,X,X,X,W,W,H,H,H,H,H,H
C,C,C,C,C,W,W,X,X,X,X,X,X,X,X,W,W,HL,H,H,H,H,H
C,C,C,C,C,W,W,X,X,X,X,X,X,X,X,W,W,HL,H,H,H,H,H
C,C,C,C,C,W,W,X,X,X,X,X,X,X,X,W,W,HL,H,H,H,H,H
C,C,C,C,CR,W,W,X,X,X,X,X,X,X,X,W,W,H,H,H,H,H,H
W,C,C,C,C,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
K,K,K,K,W,W,W,W,D,D,DU,DU,D,D,D,W,W,W,O,O,O,O,O
K,K,K,K,K,W,W,D,D,D,D,D,D,D,D,D,W,W,O,O,O,O,O
K,K,K,K,KR,W,W,D,D,D,D,D,D,D,D,D,W,OL,O,O,O,O,O
K,K,K,K,K,W,W,D,D,D,D,D,D,D,D,D,W,O,O,O,O,O,O
K,K,K,K,K,W,W,D,D,D,D,D,D,D,D,D,W,O,O,O,O,O,O
K,K,K,K,K,W,W,D,D,D,D,D,D,D,D,D,W,O,O,O,O,O,O
